-4.430522599843643161e-01,-2.279319289602343979e-01,-8.670361761098632769e-01
7.415825800235221754e-01,-2.992084894296047626e-01,-6.004411352155265558e-01
5.229211397285231655e-01,3.678164526488495456e-01,-7.689372788373827206e-01
5.652740411673641274e-01,-6.575880635613140512e-02,-8.222779565140572178e-01
4.860368079027541088e-01,-1.504394580324508457e-01,-8.608926709123523313e-01
-4.624284728923418464e-01,-1.462775367567266116e-01,-8.745071696097412861e-01
4.400814287116894818e-01,-3.092840893802526470e-01,-8.430134566893379144e-01
-5.603547739379922676e-01,-2.155062460600325469e-01,-7.997246934001814855e-01
4.384509102280774728e-01,7.767518706307896537e-02,-8.953922965018663582e-01
-5.194439765686084121e-01,-1.166272791707307910e-01,-8.465081411066425199e-01
-6.875600599844821081e-01,4.898206843889973960e-02,-7.244735474022375721e-01
5.044159766104394649e-01,-2.206384614366752039e-02,-8.631788396580891698e-01
-5.174292711333736694e-01,-1.913299981403593364e-01,-8.340622166157606321e-01
-5.019232185203673646e-01,-1.673581138508783983e-01,-8.485660519007532931e-01
-4.740123714140396793e-01,-2.392091621391079226e-01,-8.474026483880876537e-01
-4.098520883426920447e-01,-1.919315657274625053e-01,-8.917306430523394001e-01
-6.644923692253863479e-01,1.100965205026382954e-02,-7.472139444650139906e-01
-6.676077815538377092e-01,3.210619936669933949e-03,-7.445062403555701147e-01
5.924338639131890849e-01,-2.326226685239500824e-01,-7.713033196983434259e-01
-3.425060710389818963e-01,-3.183970002282721090e-01,-8.839190808818857548e-01
8.412421221755119749e-01,-2.822178244880604314e-01,-4.611559296147748066e-01
-5.268743904942824186e-01,-1.422030915148451147e-01,-8.379628019219581558e-01
9.213404128015770800e-01,-1.963155075590183873e-01,-3.355474113004963121e-01
3.997257845661174314e-02,3.128438864950174869e-01,-9.489630633771908297e-01
5.063928491074266153e-02,2.620315920446467661e-01,-9.637297897202703467e-01
-5.595270141737676006e-01,-1.507496380830120053e-01,-8.149871575844795935e-01
-4.726124812547874421e-01,-1.405187317193732355e-01,-8.699953612509504497e-01
-5.050786251110722658e-01,-2.708181011477510669e-01,-8.194834583727944599e-01
-4.815129749667961812e-01,-2.570720914391992906e-01,-8.378897270773174588e-01
-4.714777845263208866e-01,-1.973078447825586945e-01,-8.595221422891986540e-01
-5.603149956560118383e-01,-1.375320982450078944e-01,-8.167815054194904612e-01
-5.699145983045623698e-01,-1.332598758451191134e-01,-8.108262182052898837e-01
-5.567017603651300828e-01,-1.253319281830118648e-01,-8.212034204655346281e-01
-4.108339196136996385e-01,-9.981378882258495899e-02,-9.062299366362405184e-01
-5.218136286328890483e-01,-1.909311800544228888e-01,-8.314179583434572196e-01
-5.062623836995355786e-01,-3.027737996081969474e-01,-8.074815323719050086e-01
-4.829542210551530657e-01,-1.089774164816879054e-01,-8.688378117128574551e-01
-5.654765953124692990e-01,-2.092383573072864600e-01,-7.977816305137430675e-01
4.970494075852102678e-01,4.402917138734674385e-02,-8.666044763824700681e-01
-4.533175371785902463e-01,-1.196021180357016434e-01,-8.832884828003314537e-01
5.762191207098776857e-02,-4.987636059580318193e-01,-8.648205482185447046e-01
-6.673867843426020130e-01,-5.835858289766182594e-03,-7.446884065452227253e-01
-4.356110519319082441e-01,-1.561615015473722945e-01,-8.864855311110533265e-01
-4.352273580910535067e-01,-1.433270792835759089e-01,-8.888388465369420066e-01
-4.527019371077229404e-01,-2.310693815438922272e-01,-8.612014265268248536e-01
-4.539747699229709221e-01,-2.267713726540028230e-01,-8.616737508001535151e-01
-4.658417076770345333e-01,-1.439564753428574928e-01,-8.730796278664423316e-01
5.400711467235899121e-01,-1.676128940714607385e-01,-8.247600100742372708e-01
8.147712713506114479e-01,-2.439887963385791725e-01,-5.259441440333370021e-01
-6.912068238182665914e-01,9.125997290126974804e-04,-7.226564148119064557e-01
-4.097791516281817370e-01,-1.623313732908184814e-01,-8.976244048244257367e-01
6.071485299584108430e-01,-2.366021752744102979e-01,-7.585447074660517375e-01
-4.975724651173550894e-01,-1.336560613809583131e-01,-8.570634160977634863e-01
7.876773592131212087e-01,-2.820594157790403678e-01,-5.477288231902990301e-01
-4.996675337988462084e-01,-1.983290836941524748e-01,-8.432069320329481643e-01
-5.519919173114496980e-01,-1.667586398886280463e-01,-8.170045772486984603e-01
-5.531825209181753245e-01,-1.627492334076294789e-01,-8.170078246723474491e-01
-4.911021762304811911e-01,-1.125363466930993095e-01,-8.638021898413177357e-01
-7.324291987205739929e-01,-2.860223978742348905e-02,-6.802421486064215150e-01
-7.094096379594430068e-01,-1.992382851563667678e-02,-7.045147313062596339e-01
6.487601835100711423e-01,-2.564733994683892071e-01,-7.164716460943216791e-01
-4.879928203558329125e-01,-2.519759988102947545e-01,-8.356860076037614382e-01
-4.275899003147201061e-01,-1.928952749916730269e-01,-8.831524726992130425e-01
-4.252759404519986797e-01,-1.813682978688055947e-01,-8.867050890802649077e-01
6.968785926959564225e-01,-3.205168739182957527e-01,-6.415833231745866616e-01
-5.324293703467014582e-01,-2.296527684881095599e-01,-8.147260714608079990e-01
-6.990583095112977707e-01,8.020839193510398424e-02,-7.105519641563109445e-01
8.126023350284342639e-01,3.604252074763444336e-01,-4.580077673161998542e-01
-5.296418700111752420e-01,-1.569676195692883969e-01,-8.335710263305800005e-01
5.148662104152710306e-01,-1.113104079717830430e-01,-8.500133989824942837e-01
-4.750676636936028152e-01,-6.246245399203087523e-02,-8.777295464743085640e-01
-1.370088043113068532e-01,-9.851074670600006300e-01,-1.038839057978486052e-01
8.654779016951359427e-01,-3.040192914492312326e-02,-5.000237238188320887e-01
8.688919474492050599e-01,-5.569338402499357521e-02,-4.918587506935020448e-01
-5.410975838237681579e-01,-2.156078078894385630e-01,-8.128509567917056033e-01
5.795924738515074726e-01,-2.673138957932950088e-01,-7.698154618936287052e-01
4.269747826903628196e-01,-3.527442485572200859e-01,-8.326247834747171339e-01
-4.597210608665811549e-01,-1.626716896842319571e-01,-8.730374949399267726e-01
-4.755196435736349092e-01,-1.547348412423221742e-01,-8.659897213485369116e-01
-4.150073495255188205e-01,-2.080504728020620142e-01,-8.857109577094788300e-01
-4.138916909674340561e-01,-2.156247910755253461e-01,-8.844204981917560549e-01
-6.970345776735387133e-01,4.473273086346241101e-02,-7.156408179505754363e-01
-5.420140615422393005e-01,-1.360116358538314696e-01,-8.292898118286817777e-01
5.158981636998551945e-01,1.525903445683829407e-01,-8.429503374669348181e-01
-7.089104014706791856e-01,-6.180931733887673474e-03,-7.052714645933023663e-01
6.446682950233622034e-01,4.385289802485367039e-01,-6.261749938107155078e-01
-4.006578222134277167e-01,-8.051420026403799390e-02,-9.126832818974146555e-01
-5.465095753480199159e-01,-2.263797752695040355e-01,-8.062750655960133628e-01
-5.587640161320897025e-01,-2.376139321574217700e-01,-7.945579862543866723e-01
3.627206665811911757e-01,8.246410286871230788e-02,-9.282420965313710193e-01
5.853727238804944388e-01,1.342031653215491893e-01,-7.995800676320083955e-01
-5.406429412238208387e-01,-1.069528568488140596e-01,-8.344257285802814117e-01
5.927184997661684163e-01,-1.608367159409038738e-01,-7.891871329667555779e-01
6.128955977003436306e-01,7.070730407447129995e-01,-3.527133416410045963e-01
5.951108828260941452e-01,6.730448531264698886e-01,-4.391510706145614340e-01
-4.938678662559782273e-01,-1.648450248201434043e-01,-8.537684981725512934e-01
-6.850026109873110780e-01,3.083115246307432944e-02,-7.278879467187002739e-01
-5.441563968741748303e-01,-1.618708621114592905e-01,-8.232202862783498665e-01
8.753267185702808817e-01,-4.140843147368133970e-01,-2.496744200872970387e-01
7.130541377097509015e-01,5.788302017025364066e-01,-3.956126821678048744e-01
-4.534652331163100958e-01,-1.833795540691123271e-01,-8.722048047931081349e-01
-2.960536580910195226e-01,-1.854812198328579242e-01,-9.369893001631559581e-01
5.170278601083264647e-01,-1.549743886354046918e-01,-8.418225054837196186e-01
-3.930738177898755459e-01,-2.066526286813454849e-01,-8.959841878220740075e-01
4.674936330119890959e-01,9.501338898610722783e-02,-8.788755082528049156e-01
-4.443569422899312227e-01,-1.865803906853449323e-01,-8.762046939217151831e-01
7.633960702578630464e-01,-7.473604193020100261e-02,-6.415925217390386903e-01
5.026128850286113448e-01,-7.054772546890175633e-02,-8.616282877403576013e-01
-4.451297418877285250e-01,-1.741427453327490937e-01,-8.783699773642865694e-01
-4.794892600625887402e-01,-5.120095864955631626e-02,-8.760528016723636568e-01
-5.142673546521071559e-01,-2.915728804466422019e-01,-8.065446939427300954e-01
-6.877403910907154971e-01,4.229327583067821195e-03,-7.259443968036290995e-01
-5.262065962328607016e-01,-2.004129740904929680e-01,-8.264026003693542011e-01
-4.343902920383680422e-01,-2.697409140784710058e-01,-8.593863586623492479e-01
-4.610744093267685750e-01,-2.340788335405121767e-01,-8.559307733410947971e-01
-4.587409255003312425e-01,-2.390646382500785094e-01,-8.558065564188315211e-01
-4.598403782128973050e-01,-2.433533668923333337e-01,-8.540058345158918485e-01
6.825024296364639032e-01,4.459307009619777329e-01,-5.790822424145665170e-01
-5.601431704266007783e-01,-5.058583640527736236e-02,-8.268498665293564365e-01
6.955552060422770522e-01,-2.290483913859768794e-01,-6.809844269518811055e-01
-3.620740718850414264e-01,1.609527411568545396e-02,-9.320103586440050547e-01
9.751004819000754775e-01,2.212879113803014608e-01,1.451586977017236581e-02
9.380414665209616532e-01,3.405117044139519544e-01,6.426496902908325481e-02
5.244085352928959942e-01,-1.696542378708678633e-01,-8.343938684364923253e-01
5.138501998104153534e-01,-1.881544683977387500e-01,-8.369921553854376972e-01
-5.129432798198811927e-01,-1.992955419050141952e-01,-8.349673518553942797e-01
-5.319910669792428104e-01,-1.148837873407606569e-01,-8.389202703836220465e-01
9.509604997306149166e-01,2.039399046055668796e-01,-2.325567527756857433e-01
-5.404048009764594873e-01,-2.045291991915907381e-01,-8.161681553207277284e-01
-6.904944483360141438e-01,3.627565929568066228e-02,-7.224275004177282966e-01
-5.338172617232753714e-01,-8.739446282553653411e-02,-8.410715421138085235e-01
-5.298105133829338342e-01,-8.898429613288816320e-02,-8.434350093223818012e-01
6.665670554958672556e-01,3.546076934506779965e-01,-6.556994313503401450e-01
6.133690891311525117e-01,4.221557432020958123e-01,-6.675049730001315629e-01
6.348623012231718876e-01,4.237599695009429679e-01,-6.460474802475267841e-01
6.378944836595427104e-01,3.941297265084453549e-01,-6.616285864434089392e-01
-5.471100768661086855e-01,-1.144132409320866017e-01,-8.292045429753608365e-01
-5.060021085242181194e-01,-1.057484586502333013e-01,-8.560251921889595605e-01
-4.248338966613994239e-01,-3.508716846643000764e-03,-9.052645188858233771e-01
-4.551494342130006920e-01,-9.579214171186678506e-02,-8.852473429058337340e-01
-5.819080713874354993e-01,-2.014280875684482108e-01,-7.879147936120204365e-01
-2.995514481220920011e-01,-2.147077362414160362e-01,-9.296071847431279789e-01
-4.883866588886534021e-01,-9.315212358907687396e-02,-8.676411431521809936e-01
-4.620860287089647023e-01,-9.968150480863902096e-02,-8.812151267829344548e-01
-4.596263008112025927e-01,-9.642658327239961302e-02,-8.828621509845242521e-01
-4.666373168728598642e-01,-1.004750082068108785e-01,-8.787231573297358267e-01
-5.533859091171879907e-01,-1.058593127072984252e-01,-8.261705886217940442e-01
-4.410956567780068838e-01,-1.886994454155657142e-01,-8.773979375810252446e-01
-5.384753018183604523e-01,-2.391820979793912727e-01,-8.079828422298349633e-01
-4.856905496401949240e-01,-2.132912577519454622e-01,-8.477095784269508272e-01
-4.787136413190497541e-01,-2.288808742213170877e-01,-8.476124084926682789e-01
9.098413328395638100e-01,-2.475127297999835108e-02,-4.142174833859573746e-01
9.243490832552381242e-01,-7.579198232445238936e-02,-3.739443109615799843e-01
5.250779935422209554e-01,3.233266180575899984e-02,-8.504397096080530405e-01
6.736246416477588150e-01,-3.277157350734036800e-01,-6.624441403999489220e-01
7.635671758099440432e-01,4.352236301165858245e-01,-4.770173579795259911e-01
7.787866598149431052e-01,4.384313008390959832e-01,-4.486305082568753377e-01
-5.525692242162321133e-01,-1.875128273455972661e-01,-8.120998657984939140e-01
-5.583952752998870839e-01,-9.656123826267215549e-02,-8.239360677794987931e-01
-5.573082386270052924e-01,-9.053471266011992036e-02,-8.253550708404319147e-01
5.954333543978063137e-01,3.133845110986263061e-01,-7.397629814163800832e-01
5.910684224133458953e-01,2.967214438223243489e-01,-7.500630005551490731e-01
6.605623943737655157e-01,-2.593261805481685833e-01,-7.045617469189600079e-01
-4.927158492391425781e-01,-2.614362675598365104e-01,-8.299892589141933952e-01
-4.068869805743519641e-01,-2.624718084852797340e-01,-8.749580188726505670e-01
-5.198448147288996513e-01,-7.644912339181542116e-02,-8.508330624347522075e-01
-5.273596727807077222e-01,-7.172106842923420267e-02,-8.466096289719330370e-01
3.936117293900203706e-01,3.862726024722177298e-01,-8.341842021196144152e-01
3.992520848819405832e-01,-1.472129328834399509e-01,-9.049453713397729304e-01
-5.648101637292036736e-01,-1.563721350349693839e-01,-8.102698527853516852e-01
-5.678055938172100747e-01,-1.606731388228876956e-01,-8.073295176634425196e-01
8.834712753996810664e-01,9.502991771897972839e-02,-4.587459212701350264e-01
-7.045386942797706720e-01,1.919488982838035707e-02,-7.094059377162219571e-01
-7.031950125581716282e-01,1.139212343978301956e-02,-7.109057559457833131e-01
-5.445884175221851198e-01,-6.101915196496876526e-02,-8.364807939182814511e-01
9.412117442887210084e-01,-1.858545755609819494e-01,-2.820966663327141299e-01
-4.471640819966611891e-01,-1.788140859397189253e-01,-8.763959187728033173e-01
4.995399935337598851e-01,2.060942997449499714e-01,-8.414184063074265918e-01
8.031101644674423223e-01,-2.691955885895425116e-01,-5.315522540757474657e-01
7.978920951641121917e-01,-3.023432201519493656e-01,-5.214947571191611564e-01
7.760934180268508342e-01,-3.075502658177486914e-01,-5.505377739000582027e-01
-4.883732518322884131e-01,-1.672175856394053639e-01,-8.564635695391159542e-01
-4.901292292316534183e-01,-1.721201569822328192e-01,-8.544869748645659291e-01
-4.783051441097665446e-01,-2.443357653602542534e-01,-8.435189522968374876e-01
-4.743160227698060560e-01,-2.578940613564715267e-01,-8.417333091074021834e-01
-5.521280712244274191e-01,-2.557904432028841324e-01,-7.935526713029612544e-01
-5.473451793604007243e-01,-2.719324491182217862e-01,-7.914960503675910752e-01
-4.539847380087314588e-01,-1.701445891679991274e-01,-8.746134440036903435e-01
-5.087172069081382503e-02,-7.979825919653988908e-01,-6.005296420278850578e-01
7.075758432194958480e-01,-2.328025292733821860e-01,-6.671876860795133979e-01
-5.535811244241940487e-01,-6.343380943503618141e-02,-8.303758730248638198e-01
-4.931708989539001498e-01,-2.472653079365554341e-01,-8.340517561374969358e-01
-5.804619398058393775e-01,-1.370039046811630801e-01,-8.026791803323150010e-01
-5.818673424867141231e-01,-1.427402500686620890e-01,-8.006594886453197724e-01
-4.271497096599253251e-01,-1.340748569297542936e-01,-8.941851364659932910e-01
-4.360976447493762342e-01,-1.382729975193499605e-01,-8.892128105246016601e-01
-4.525757668713689674e-01,-1.319161079277162418e-01,-8.819145739299217857e-01
4.538087922957838027e-01,1.449888394850674667e-01,-8.792245540587543262e-01
4.547330531789751662e-01,1.266135938123119642e-01,-8.815820144538216718e-01
5.438497948869416287e-01,2.371106646436150767e-01,-8.049881572505862559e-01
-5.205398259403138939e-01,-1.066341052780233056e-01,-8.471525583987710162e-01
-5.276764384531151819e-01,-9.378603446727717952e-02,-8.442521874655335434e-01
6.770091926732657583e-01,-2.855118949514450222e-01,-6.783373134931677262e-01
6.945420319495889672e-01,-2.485762650862544110e-01,-6.751453223500138989e-01
-4.216734376771547610e-01,-1.295736253511732272e-01,-8.974420246293821624e-01
4.301061928941360968e-01,9.539640054420794879e-02,-8.977238938545197833e-01
-4.709603882868724778e-01,-2.226347747091006468e-01,-8.535983070243908788e-01
-4.506792126025124245e-01,-2.188994956495002864e-01,-8.654312555786124461e-01
-4.572018123184909966e-01,-2.130683815487623978e-01,-8.634630088179101604e-01
-4.369918514268456566e-01,-8.938452526863072123e-02,-8.950131442772442103e-01
-4.159430029410673968e-01,-1.493048812319646146e-01,-8.970504282060602907e-01
6.012250526830685837e-01,-1.916705260699280711e-01,-7.757517937216250603e-01
-4.496138066966924307e-01,-1.193730285306813244e-01,-8.852104297211608186e-01
6.496842292416495912e-01,-3.329614005526804199e-01,-6.834084488917889777e-01
-4.046998679242861940e-01,-2.296494600801084474e-01,-8.851435716238240659e-01
5.204500231251861786e-01,-1.216212587735698847e-01,-8.451863953255077666e-01
-5.120735951116451856e-01,-2.610173189502627000e-01,-8.183218146899492451e-01
